step,loss,accuracy
step,loss,accuracy
step,loss,accuracy
2500,1.0112807750701904,nan
5000,0.6767308712005615,nan
7500,0.567030668258667,nan
10000,0.4407314658164978,nan
12500,0.3812318444252014,nan
15000,0.29339540004730225,nan
17500,0.23928678035736084,nan
20000,0.2302643209695816,nan
22500,0.193243145942688,nan
25000,0.17137040197849274,nan
27500,0.1626572608947754,nan
30000,0.15208187699317932,nan
32500,0.14672957360744476,nan
35000,0.1341550350189209,nan
37500,0.12587857246398926,nan
40000,0.10605505853891373,nan
42500,0.1040225625038147,nan
45000,0.09488306939601898,nan
47500,0.08666040003299713,nan
50000,0.08142639696598053,nan
52500,0.08070985972881317,nan
55000,0.0773157849907875,nan
57500,0.07515676319599152,nan
60000,0.07193288952112198,nan
62500,0.06341278553009033,nan
65000,0.0647631585597992,nan
67500,0.06315150856971741,nan
70000,0.06113290786743164,nan
72500,0.0610603466629982,nan
75000,0.05883021652698517,nan
77500,0.059226080775260925,nan
80000,0.05897880345582962,nan
82500,0.05650525540113449,nan
85000,0.0567602813243866,nan
87500,0.05479912459850311,nan
90000,0.05518640577793121,nan
92500,0.05466622859239578,nan
95000,0.05445658788084984,nan
97500,0.054351553320884705,nan
100000,0.054330289363861084,nan
