step,loss,accuracy
2500,2.13602614402771,nan
5000,2.1366336345672607,nan
7500,2.136648416519165,nan
10000,2.1427626609802246,nan
12500,2.1404716968536377,nan
15000,2.1384708881378174,nan
17500,2.1375927925109863,nan
20000,2.140897035598755,nan
22500,2.1408209800720215,nan
25000,2.1411027908325195,nan
27500,2.1391141414642334,nan
30000,2.1420674324035645,nan
32500,2.140090227127075,nan
35000,2.144832134246826,nan
37500,2.1426801681518555,nan
40000,2.14048171043396,nan
42500,2.1421594619750977,nan
45000,2.142598867416382,nan
47500,2.1434783935546875,nan
50000,2.144270658493042,nan
52500,2.1448936462402344,nan
55000,2.1448466777801514,nan
57500,2.14329195022583,nan
60000,2.1446151733398438,nan
62500,2.1458730697631836,nan
65000,2.1454458236694336,nan
67500,2.1457536220550537,nan
70000,2.1455025672912598,nan
