step,loss,accuracy
2500,1.084855079650879,nan
5000,0.9613317847251892,nan
7500,0.7984122633934021,nan
10000,0.7145435214042664,nan
12500,0.5453459620475769,nan
15000,0.5006463527679443,nan
17500,0.44610321521759033,nan
20000,0.3420051634311676,nan
22500,0.3697125017642975,nan
25000,0.3359462022781372,nan
27500,0.27721598744392395,nan
30000,0.2539352774620056,nan
32500,0.20177721977233887,nan
35000,0.2148396372795105,nan
37500,0.20128969848155975,nan
40000,0.17935588955879211,nan
42500,0.17529231309890747,nan
45000,0.15186990797519684,nan
47500,0.14844009280204773,nan
50000,0.1402396708726883,nan
52500,0.13062065839767456,nan
55000,0.1218772828578949,nan
57500,0.12365078181028366,nan
60000,0.11221923679113388,nan
62500,0.11042724549770355,nan
65000,0.10793416947126389,nan
67500,0.1066746860742569,nan
70000,0.10573843121528625,nan
step,loss,accuracy
2500,0.1648508459329605,nan
5000,0.10265805572271347,nan
7500,0.08170980960130692,nan
10000,0.074882373213768,nan
12500,0.06704773008823395,nan
15000,0.06413493305444717,nan
17500,0.05635179579257965,nan
20000,0.0548342801630497,nan
22500,0.05554468557238579,nan
25000,0.06128698214888573,nan
27500,0.057274844497442245,nan
30000,0.056090909987688065,nan
step,loss,accuracy
2500,0.07116951048374176,nan
5000,0.04763182997703552,nan
7500,0.04000326246023178,nan
10000,0.036666810512542725,nan
step,loss,accuracy
2500,0.0382598415017128,nan
step,loss,accuracy
2500,1.1180089712142944,nan
5000,0.8258110284805298,nan
7500,0.8346043825149536,nan
10000,0.675790011882782,nan
12500,0.5640864968299866,nan
15000,0.4237735867500305,nan
17500,0.47979703545570374,nan
20000,0.4014715254306793,nan
22500,0.4238608777523041,nan
25000,0.30870476365089417,nan
27500,0.306539386510849,nan
30000,0.31433412432670593,nan
32500,0.26447102427482605,nan
35000,0.27100417017936707,nan
37500,0.2704383134841919,nan
40000,0.20691035687923431,nan
42500,0.17296992242336273,nan
45000,0.21752622723579407,nan
47500,0.1862274408340454,nan
50000,0.14960934221744537,nan
52500,0.15258964896202087,nan
55000,0.15278276801109314,nan
57500,0.13627831637859344,nan
60000,0.13420958817005157,nan
62500,0.13641086220741272,nan
65000,0.13872377574443817,nan
67500,0.12350423634052277,nan
70000,0.10195586085319519,nan
72500,0.09060242027044296,nan
75000,0.11367665976285934,nan
77500,0.10410527139902115,nan
80000,0.0937061607837677,nan
82500,0.07931633293628693,nan
85000,0.06653095036745071,nan
87500,0.08332274109125137,nan
90000,0.08888859301805496,nan
92500,0.08970499038696289,nan
95000,0.08931492269039154,nan
97500,0.08738067746162415,nan
100000,0.08662356436252594,nan
