step,loss,accuracy
2500,1.135662317276001,nan
5000,0.9887247681617737,nan
7500,0.7260499596595764,nan
10000,0.606570303440094,nan
12500,0.5206401348114014,nan
15000,0.394532173871994,nan
17500,0.31644177436828613,nan
20000,0.27143535017967224,nan
22500,0.24086210131645203,nan
25000,0.21664060652256012,nan
27500,0.19512568414211273,nan
30000,0.17053678631782532,nan
32500,0.16965049505233765,nan
35000,0.14024534821510315,nan
37500,0.12946294248104095,nan
40000,0.12101024389266968,nan
42500,0.0976840928196907,nan
45000,0.09549951553344727,nan
47500,0.08283355087041855,nan
50000,0.07779065519571304,nan
52500,0.07086293399333954,nan
55000,0.0673322007060051,nan
57500,0.06377365440130234,nan
60000,0.061872515827417374,nan
62500,0.053722359240055084,nan
65000,0.04385509714484215,nan
67500,0.037791021168231964,nan
70000,0.04534376040101051,nan
72500,0.03872596472501755,nan
75000,0.035935644060373306,nan
77500,0.03283403068780899,nan
80000,0.03204995393753052,nan
82500,0.029377641156315804,nan
85000,0.029055537655949593,nan
87500,0.02690531313419342,nan
90000,0.0272234994918108,nan
92500,0.02630443125963211,nan
95000,0.026900112628936768,nan
97500,0.026326730847358704,nan
100000,0.02574886381626129,nan
