step,loss,accuracy
step,loss,accuracy
2500,1.658337950706482,nan
5000,1.36520516872406,nan
7500,1.1395509243011475,nan
10000,0.9204368591308594,nan
12500,0.7225523591041565,nan
15000,0.48667165637016296,nan
17500,0.3746909201145172,nan
20000,0.2825019657611847,nan
22500,0.24296845495700836,nan
25000,0.20666387677192688,nan
27500,0.1846841722726822,nan
30000,0.17524196207523346,nan
32500,0.1643495261669159,nan
35000,0.15486931800842285,nan
37500,0.1443372666835785,nan
40000,0.13720464706420898,nan
42500,0.1309260129928589,nan
45000,0.1350475549697876,nan
47500,0.13297152519226074,nan
50000,0.1298752874135971,nan
step,loss,accuracy
2500,2.0809662342071533,nan
5000,1.9081902503967285,nan
7500,1.4039783477783203,nan
10000,0.9514663815498352,nan
12500,0.7133820056915283,nan
15000,0.526313841342926,nan
17500,0.4077345132827759,nan
20000,0.3283683657646179,nan
22500,0.25601980090141296,nan
25000,0.22580058872699738,nan
27500,0.20196077227592468,nan
30000,0.1674896776676178,nan
32500,0.15347109735012054,nan
35000,0.14091946184635162,nan
37500,0.12905050814151764,nan
40000,0.11879364401102066,nan
42500,0.11328811198472977,nan
45000,0.10805472731590271,nan
47500,0.1019124686717987,nan
50000,0.09702273458242416,nan
52500,0.09136100113391876,nan
55000,0.09079606831073761,nan
57500,0.08643073588609695,nan
60000,0.08391988277435303,nan
62500,0.08548124879598618,nan
65000,0.08268821239471436,nan
67500,0.08171027153730392,nan
70000,0.08145564794540405,nan
