step,loss,accuracy
2500,2.2206637859344482,0.202
5000,2.229562997817993,0.2
7500,2.2235565185546875,0.199
10000,2.229182243347168,0.201
12500,2.2294921875,0.196
15000,2.232221841812134,0.199
17500,2.2299983501434326,0.201
20000,2.2352418899536133,0.198
22500,2.2364039421081543,0.197
25000,2.2347447872161865,0.197
27500,2.2374565601348877,0.202
30000,2.237037181854248,0.2
32500,2.2393808364868164,0.196
35000,2.2389814853668213,0.199
37500,2.2405526638031006,0.2
40000,2.2403652667999268,0.199
42500,2.242156982421875,0.199
45000,2.2427608966827393,0.199
47500,2.242293119430542,0.199
50000,2.242759943008423,0.199
