step,loss,accuracy
step,loss,accuracy
2500,0.44096411062707214,0.005
5000,0.4403957591902137,0.005
7500,0.4414730757142648,0.001
10000,0.44076548310660757,0.002
12500,0.4413729626847895,0.002
15000,0.44086814862199636,0.002
17500,0.4412632942548835,0.005
20000,0.44137016820701686,0.004
22500,0.4412327525255715,0.004
25000,0.4413075235747403,0.003
27500,0.44128436698496487,0.005
30000,0.4415025585362652,0.004
32500,0.44158179115921153,0.004
35000,0.44140377982132417,0.004
37500,0.4415368560404386,0.003
40000,0.4413896051332817,0.003
42500,0.44166762281416894,0.003
45000,0.44172970118847643,0.003
47500,0.44158632958692895,0.004
50000,0.4416369911110378,0.003
