step,loss,accuracy
step,loss,accuracy
2500,1.100228190422058,nan
5000,1.0627890825271606,nan
7500,0.7708640098571777,nan
10000,0.5604210495948792,nan
12500,0.46987903118133545,nan
15000,0.39694875478744507,nan
17500,0.3198150098323822,nan
20000,0.28222355246543884,nan
22500,0.22662389278411865,nan
25000,0.213209867477417,nan
27500,0.19522440433502197,nan
30000,0.1675483137369156,nan
32500,0.15730349719524384,nan
35000,0.13599267601966858,nan
37500,0.10855479538440704,nan
40000,0.09549655020236969,nan
42500,0.07693584263324738,nan
45000,0.07572247087955475,nan
47500,0.07285497337579727,nan
50000,0.06787009537220001,nan
52500,0.05782255530357361,nan
55000,0.055537041276693344,nan
57500,0.05273730680346489,nan
60000,0.05044781044125557,nan
62500,0.0466068871319294,nan
65000,0.04377514868974686,nan
67500,0.03879247605800629,nan
70000,0.038874175399541855,nan
72500,0.037396203726530075,nan
75000,0.0362621508538723,nan
77500,0.03485306352376938,nan
80000,0.033543527126312256,nan
82500,0.0326814204454422,nan
85000,0.031254373490810394,nan
87500,0.03034893050789833,nan
90000,0.028862828388810158,nan
92500,0.028310805559158325,nan
95000,0.02797476015985012,nan
97500,0.027490215376019478,nan
100000,0.02763974480330944,nan
