step,loss,accuracy
5000,0.44248473387373116,0.004
10000,0.44760212330994265,0.003
15000,0.4555810050935264,0.003
20000,0.4692492557911294,0.004
25000,0.47069903302253224,0.005
step,loss,accuracy
5000,0.45613608290008983,0.004
10000,0.4769142187681654,0.007
15000,0.4805075242031927,0.009
20000,0.48231039083372645,0.014
25000,0.49743897399428466,0.019
30000,0.4958768978213014,0.017
35000,0.5082193668926485,0.024
40000,0.5076111359514308,0.018
45000,0.5134957434717186,0.024
50000,0.5133574607598423,0.02
step,loss,accuracy
step,loss,accuracy
step,loss,accuracy
