step,loss,accuracy
2500,2.195108413696289,nan
5000,2.206232786178589,nan
7500,2.2043981552124023,nan
10000,2.201043128967285,nan
12500,2.2014927864074707,nan
15000,2.202889919281006,nan
17500,2.2046022415161133,nan
20000,2.203946113586426,nan
22500,2.203460216522217,nan
25000,2.1988017559051514,nan
27500,2.2008354663848877,nan
30000,2.2011938095092773,nan
32500,2.202012300491333,nan
35000,2.2041709423065186,nan
37500,2.2053022384643555,nan
40000,2.2007012367248535,nan
42500,2.1998844146728516,nan
45000,2.202357530593872,nan
47500,2.2015490531921387,nan
50000,2.207092523574829,nan
52500,2.202432870864868,nan
55000,2.202382802963257,nan
57500,2.2062339782714844,nan
60000,2.2039976119995117,nan
62500,2.2057464122772217,nan
65000,2.2021026611328125,nan
67500,2.2027368545532227,nan
70000,2.202491521835327,nan
