step,loss,accuracy
step,loss,accuracy
step,loss,accuracy
2500,2.2205514907836914,nan
step,loss,accuracy
2500,2.2205514907836914,nan
5000,1.7187950611114502,nan
7500,1.5299867391586304,nan
10000,1.3316909074783325,nan
12500,1.1692887544631958,nan
15000,0.9989949464797974,nan
17500,0.8493204712867737,nan
20000,0.772629976272583,nan
22500,0.7005704045295715,nan
25000,0.7381711006164551,nan
27500,0.7615301012992859,nan
30000,0.6499756574630737,nan
32500,0.600367546081543,nan
35000,0.4894890785217285,nan
37500,0.4573296308517456,nan
40000,0.46745890378952026,nan
42500,0.4955550730228424,nan
45000,0.38995131850242615,nan
47500,0.46534788608551025,nan
50000,0.3914005160331726,nan
52500,0.4351566731929779,nan
55000,0.31095534563064575,nan
57500,0.3690264821052551,nan
60000,0.30331775546073914,nan
62500,0.3316939175128937,nan
65000,0.2642485797405243,nan
67500,0.29486554861068726,nan
70000,0.286569744348526,nan
72500,0.24582511186599731,nan
75000,0.28004851937294006,nan
77500,0.2788989841938019,nan
80000,0.2487698644399643,nan
82500,0.21652688086032867,nan
85000,0.23064115643501282,nan
87500,0.245904803276062,nan
90000,0.25179731845855713,nan
92500,0.2606549859046936,nan
95000,0.24603188037872314,nan
97500,0.24912579357624054,nan
100000,0.24980846047401428,nan
