step,loss,accuracy
step,loss,accuracy
2500,1.2120651006698608,nan
5000,0.8879842758178711,nan
7500,0.6131875514984131,nan
10000,0.4415351152420044,nan
12500,0.32422545552253723,nan
15000,0.2538602650165558,nan
17500,0.1810392588376999,nan
20000,0.14134345948696136,nan
22500,0.11437686532735825,nan
25000,0.09650088101625443,nan
27500,0.08008764684200287,nan
30000,0.07143433392047882,nan
32500,0.06227296218276024,nan
35000,0.053689248859882355,nan
37500,0.04771764948964119,nan
40000,0.044522687792778015,nan
42500,0.04038150608539581,nan
45000,0.03748172149062157,nan
47500,0.03327975794672966,nan
50000,0.03128902241587639,nan
52500,0.028814606368541718,nan
55000,0.027204733341932297,nan
57500,0.026653271168470383,nan
60000,0.02432887628674507,nan
62500,0.022903522476553917,nan
65000,0.02298194169998169,nan
67500,0.01987413503229618,nan
70000,0.020990706980228424,nan
72500,0.019554242491722107,nan
75000,0.018839159980416298,nan
77500,0.01906021684408188,nan
80000,0.018071135506033897,nan
82500,0.017977334558963776,nan
85000,0.017103785648941994,nan
87500,0.017142413184046745,nan
90000,0.017250768840312958,nan
92500,0.016423368826508522,nan
95000,0.016707340255379677,nan
97500,0.01622459851205349,nan
100000,0.016022445634007454,nan
