step,loss,accuracy
step,loss,accuracy
2500,0.7455770373344421,nan
5000,0.481762170791626,nan
7500,0.3564109802246094,nan
10000,0.28924843668937683,nan
12500,0.23123784363269806,nan
15000,0.19303520023822784,nan
17500,0.16683578491210938,nan
20000,0.14737965166568756,nan
22500,0.13064739108085632,nan
25000,0.1138731837272644,nan
27500,0.10233767330646515,nan
30000,0.09416553378105164,nan
32500,0.08206351846456528,nan
35000,0.07076430320739746,nan
37500,0.062158770859241486,nan
40000,0.05318903923034668,nan
42500,0.04743817448616028,nan
45000,0.042171940207481384,nan
47500,0.03783457726240158,nan
50000,0.03441932424902916,nan
52500,0.032613713294267654,nan
55000,0.0297840666025877,nan
57500,0.02784046344459057,nan
60000,0.025862498208880424,nan
62500,0.02336132526397705,nan
65000,0.021014412865042686,nan
67500,0.02127501182258129,nan
70000,0.02070625312626362,nan
72500,0.017579931765794754,nan
75000,0.01820228435099125,nan
77500,0.01688189059495926,nan
80000,0.016786659136414528,nan
82500,0.015948636457324028,nan
85000,0.01569002866744995,nan
87500,0.015024085529148579,nan
90000,0.014412036165595055,nan
92500,0.014379365369677544,nan
95000,0.014157449826598167,nan
97500,0.014303214848041534,nan
100000,0.014100445434451103,nan
