step,loss,accuracy
2500,1.4197651147842407,nan
5000,1.2256234884262085,nan
7500,1.0866624116897583,nan
10000,0.8692805171012878,nan
12500,0.7529799938201904,nan
15000,0.627164363861084,nan
17500,0.5190560221672058,nan
20000,0.4326454699039459,nan
22500,0.355503112077713,nan
25000,0.3069981634616852,nan
27500,0.2680933475494385,nan
30000,0.21972797811031342,nan
32500,0.1940993219614029,nan
35000,0.17577579617500305,nan
37500,0.16640004515647888,nan
40000,0.1445724219083786,nan
42500,0.13300225138664246,nan
45000,0.12104827910661697,nan
47500,0.11000854521989822,nan
50000,0.104349285364151,nan
52500,0.09842196851968765,nan
55000,0.09392356127500534,nan
57500,0.08507037162780762,nan
60000,0.08161433786153793,nan
62500,0.07824468612670898,nan
65000,0.0757739469408989,nan
67500,0.07350588589906693,nan
70000,0.06807262450456619,nan
72500,0.06547944992780685,nan
75000,0.0654241219162941,nan
77500,0.06827790290117264,nan
80000,0.06098571792244911,nan
82500,0.0585937574505806,nan
85000,0.0568741038441658,nan
87500,0.05395893380045891,nan
90000,0.052796270698308945,nan
92500,0.052289534360170364,nan
95000,0.05082537233829498,nan
97500,0.051099393516778946,nan
100000,0.049952536821365356,nan
