step,loss,accuracy
2500,2.2275726795196533,0.195
5000,2.227773904800415,0.2
7500,2.223780632019043,0.199
10000,2.225085735321045,0.2
12500,2.222966432571411,0.199
15000,2.2245490550994873,0.2
17500,2.225135326385498,0.2
20000,2.222352981567383,0.2
22500,2.2234325408935547,0.199
25000,2.226097822189331,0.2
27500,2.2255022525787354,0.199
30000,2.2246217727661133,0.2
32500,2.225578784942627,0.2
35000,2.2253530025482178,0.199
37500,2.2246882915496826,0.2
40000,2.2260429859161377,0.2
42500,2.225538730621338,0.199
45000,2.2255687713623047,0.199
47500,2.2256014347076416,0.2
50000,2.225611686706543,0.198
