step,loss,accuracy
2500,2.23511004447937,nan
5000,2.243088483810425,nan
7500,2.245002508163452,nan
10000,2.2369165420532227,nan
12500,2.2413413524627686,nan
15000,2.2384369373321533,nan
17500,2.2384033203125,nan
20000,2.2386207580566406,nan
22500,2.239081621170044,nan
25000,2.238538980484009,nan
27500,2.2388899326324463,nan
30000,2.238816261291504,nan
32500,2.23948073387146,nan
35000,2.241102695465088,nan
37500,2.238903045654297,nan
40000,2.2386229038238525,nan
42500,2.239286184310913,nan
45000,2.238435745239258,nan
47500,2.238340139389038,nan
50000,2.2394766807556152,nan
52500,2.2385950088500977,nan
55000,2.2388839721679688,nan
57500,2.24066162109375,nan
60000,2.2386772632598877,nan
62500,2.238809823989868,nan
65000,2.239090919494629,nan
67500,2.23896861076355,nan
70000,2.239076852798462,nan
