step,loss,accuracy
step,loss,accuracy
2500,0.44112576585056146,0.003
5000,0.440816013227276,0.002
7500,0.4409415911342724,0.005
10000,0.44082142421421977,0.004
12500,0.4413193288148245,0.005
15000,0.4413862703014715,0.004
17500,0.4413098341395833,0.004
20000,0.44169312353692824,0.005
22500,0.4414716888170045,0.004
25000,0.44180224376951505,0.004
27500,0.44190650350592053,0.004
30000,0.44205500852709717,0.004
32500,0.4421002983758423,0.004
35000,0.44226360845417817,0.004
37500,0.4423068361575074,0.004
40000,0.4423248053397767,0.004
42500,0.4424443981900545,0.004
45000,0.44257927157461796,0.004
47500,0.44256120008015765,0.004
50000,0.4426253061345962,0.004
