step,loss,accuracy
2500,2.3430416584014893,nan
5000,2.3401999473571777,nan
7500,2.339784860610962,nan
10000,2.3392417430877686,nan
12500,2.3428456783294678,nan
15000,2.340550661087036,nan
17500,2.3418543338775635,nan
20000,2.3416223526000977,nan
22500,2.3416826725006104,nan
25000,2.345599889755249,nan
27500,2.343210220336914,nan
30000,2.33931303024292,nan
32500,2.3404648303985596,nan
35000,2.342811346054077,nan
37500,2.3388638496398926,nan
40000,2.340674638748169,nan
42500,2.3427083492279053,nan
45000,2.3457603454589844,nan
47500,2.3481903076171875,nan
50000,2.3453330993652344,nan
52500,2.344857931137085,nan
55000,2.344106912612915,nan
57500,2.3440170288085938,nan
60000,2.3465864658355713,nan
62500,2.345492124557495,nan
65000,2.345550298690796,nan
67500,2.34594464302063,nan
70000,2.346327304840088,nan
