step,loss,accuracy
step,loss,accuracy
step,loss,accuracy
2500,2.0903851985931396,nan
5000,1.9309310913085938,nan
7500,1.43448007106781,nan
10000,0.9669128060340881,nan
12500,0.7177557945251465,nan
15000,0.5146198272705078,nan
17500,0.39685800671577454,nan
20000,0.3085542917251587,nan
22500,0.23874825239181519,nan
25000,0.21260057389736176,nan
27500,0.18842580914497375,nan
30000,0.15519893169403076,nan
32500,0.14032289385795593,nan
35000,0.1299528330564499,nan
37500,0.11701524257659912,nan
40000,0.10895902663469315,nan
42500,0.10100048035383224,nan
45000,0.09570233523845673,nan
47500,0.08664844185113907,nan
50000,0.08099580556154251,nan
52500,0.07450367510318756,nan
55000,0.07602290064096451,nan
57500,0.07117226719856262,nan
60000,0.0673418939113617,nan
62500,0.06702492386102676,nan
65000,0.06356015056371689,nan
67500,0.06176406890153885,nan
70000,0.058205440640449524,nan
72500,0.059514254331588745,nan
75000,0.056798581033945084,nan
77500,0.057616155594587326,nan
80000,0.05725912004709244,nan
82500,0.05487397313117981,nan
85000,0.05458990857005119,nan
87500,0.05375703424215317,nan
90000,0.05192292854189873,nan
92500,0.05354470759630203,nan
95000,0.0528273768723011,nan
97500,0.05146487429738045,nan
100000,0.053563158959150314,nan
