step,loss,accuracy
2000,1.237140417098999,0.625
4000,0.6371821761131287,0.814
6000,0.401419073343277,0.882
8000,0.30514538288116455,0.916
10000,0.26411256194114685,0.931
step,loss,accuracy
step,loss,accuracy
5000,4.059859275817871,0.029
10000,4.317177772521973,0.017
15000,4.2731122970581055,0.018
20000,4.340851783752441,0.015
25000,4.420201301574707,0.017
30000,4.42062520980835,0.015
35000,4.5702996253967285,0.014
40000,4.598485946655273,0.016
45000,4.544927597045898,0.015
50000,4.567765712738037,0.015
step,loss,accuracy
5000,3.952488899230957,0.03
10000,4.160943984985352,0.034
15000,4.385892391204834,0.029
20000,4.473816871643066,0.024
25000,4.505878448486328,0.023
30000,4.659377574920654,0.024
35000,4.643679141998291,0.026
40000,4.715641021728516,0.022
45000,4.664022922515869,0.022
50000,4.674402236938477,0.022
