step,loss,accuracy
2500,1.6318371295928955,nan
5000,1.3786207437515259,nan
7500,1.2938371896743774,nan
10000,0.9171268939971924,nan
12500,0.8273496627807617,nan
15000,0.7146294116973877,nan
17500,0.5425137281417847,nan
20000,0.5282019376754761,nan
22500,0.4609082341194153,nan
25000,0.4365684986114502,nan
27500,0.4018242657184601,nan
30000,0.3409891724586487,nan
32500,0.33229148387908936,nan
35000,0.29891014099121094,nan
37500,0.2685142159461975,nan
40000,0.26831427216529846,nan
42500,0.2383224070072174,nan
45000,0.21456345915794373,nan
47500,0.20324774086475372,nan
50000,0.2059921771287918,nan
52500,0.1879134625196457,nan
55000,0.19398632645606995,nan
57500,0.17413589358329773,nan
60000,0.16682927310466766,nan
62500,0.16974270343780518,nan
65000,0.15163715183734894,nan
67500,0.14527001976966858,nan
70000,0.14863614737987518,nan
72500,0.1376558542251587,nan
75000,0.13840875029563904,nan
77500,0.12789571285247803,nan
80000,0.12092653661966324,nan
82500,0.12543469667434692,nan
85000,0.11607547849416733,nan
87500,0.11683511734008789,nan
90000,0.1166178435087204,nan
92500,0.11315064132213593,nan
95000,0.11018002033233643,nan
97500,0.1154710054397583,nan
100000,0.10804823040962219,nan
