step,loss,accuracy
2500,2.0198419094085693,nan
5000,1.816131591796875,nan
7500,1.574860692024231,nan
10000,1.3375091552734375,nan
12500,1.133906602859497,nan
15000,1.0224825143814087,nan
17500,0.8624405264854431,nan
20000,0.857894241809845,nan
22500,0.8513011932373047,nan
25000,0.7255885601043701,nan
27500,0.5868309140205383,nan
30000,0.596806526184082,nan
32500,0.5374078750610352,nan
35000,0.5026254653930664,nan
37500,0.49697357416152954,nan
40000,0.3903640806674957,nan
42500,0.47868502140045166,nan
45000,0.43662595748901367,nan
47500,0.3777398467063904,nan
50000,0.3038536012172699,nan
step,loss,accuracy
2500,2.0198419094085693,nan
5000,1.816131591796875,nan
7500,1.574860692024231,nan
10000,1.3375091552734375,nan
12500,1.133906602859497,nan
15000,1.0224825143814087,nan
17500,0.8624405264854431,nan
20000,0.857894241809845,nan
22500,0.8513011932373047,nan
25000,0.7255885601043701,nan
27500,0.5868309140205383,nan
30000,0.596806526184082,nan
32500,0.5374078750610352,nan
35000,0.5026254653930664,nan
37500,0.49697357416152954,nan
40000,0.3903640806674957,nan
42500,0.47868502140045166,nan
45000,0.43662595748901367,nan
47500,0.3777398467063904,nan
50000,0.3038536012172699,nan
52500,0.4064454138278961,nan
55000,0.31399214267730713,nan
57500,0.32010141015052795,nan
60000,0.3096768856048584,nan
62500,0.2974214255809784,nan
65000,0.2783777415752411,nan
67500,0.268055260181427,nan
70000,0.22908566892147064,nan
72500,0.2311444878578186,nan
75000,0.22042277455329895,nan
77500,0.21545135974884033,nan
80000,0.21597564220428467,nan
82500,0.21197529137134552,nan
step,loss,accuracy
2500,2.0198419094085693,nan
5000,1.816131591796875,nan
7500,1.574860692024231,nan
10000,1.3375091552734375,nan
12500,1.133906602859497,nan
15000,1.0224825143814087,nan
17500,0.8624405264854431,nan
20000,0.857894241809845,nan
22500,0.8513011932373047,nan
25000,0.7255885601043701,nan
27500,0.5868309140205383,nan
30000,0.596806526184082,nan
32500,0.5374078750610352,nan
35000,0.5026254653930664,nan
37500,0.49697357416152954,nan
40000,0.3903640806674957,nan
42500,0.47868502140045166,nan
45000,0.43662595748901367,nan
47500,0.3777398467063904,nan
50000,0.3038536012172699,nan
52500,0.4064454138278961,nan
55000,0.31399214267730713,nan
57500,0.32010141015052795,nan
60000,0.3096768856048584,nan
62500,0.2974214255809784,nan
65000,0.2783777415752411,nan
67500,0.268055260181427,nan
70000,0.22908566892147064,nan
72500,0.2311444878578186,nan
75000,0.22042277455329895,nan
77500,0.21545135974884033,nan
80000,0.21597564220428467,nan
82500,0.21197529137134552,nan
85000,0.20088361203670502,nan
87500,0.19575273990631104,nan
90000,0.18672026693820953,nan
92500,0.18309807777404785,nan
95000,0.1831177920103073,nan
97500,0.18155884742736816,nan
100000,0.18633048236370087,nan
