step,loss,accuracy
step,loss,accuracy
step,loss,accuracy
step,loss,accuracy
2500,1.9819010496139526,nan
step,loss,accuracy
2500,1.9380125999450684,nan
5000,1.8237483501434326,nan
7500,1.4954321384429932,nan
10000,1.2390586137771606,nan
12500,1.1354107856750488,nan
15000,1.053749918937683,nan
17500,1.0011488199234009,nan
20000,0.8770655393600464,nan
22500,0.7958992123603821,nan
25000,0.7290750741958618,nan
27500,0.6596959233283997,nan
30000,0.6518768668174744,nan
32500,0.5426182150840759,nan
35000,0.5544235110282898,nan
37500,0.4631720185279846,nan
40000,0.44898751378059387,nan
42500,0.4526968002319336,nan
45000,0.4130043685436249,nan
47500,0.44815322756767273,nan
50000,0.3120560050010681,nan
52500,0.4068607985973358,nan
55000,0.3214070796966553,nan
57500,0.33145296573638916,nan
60000,0.2985098659992218,nan
62500,0.2645628750324249,nan
65000,0.22830384969711304,nan
67500,0.25903716683387756,nan
70000,0.227140873670578,nan
72500,0.2368333339691162,nan
75000,0.25749558210372925,nan
77500,0.216940775513649,nan
80000,0.24006833136081696,nan
82500,0.24057048559188843,nan
85000,0.22599011659622192,nan
87500,0.2130664736032486,nan
90000,0.1887332946062088,nan
92500,0.18403160572052002,nan
95000,0.17823389172554016,nan
97500,0.16986125707626343,nan
100000,0.16885247826576233,nan
