step,loss,accuracy
step,loss,accuracy
step,loss,accuracy
2500,0.6503022313117981,nan
5000,0.4910573959350586,nan
7500,0.3961569666862488,nan
10000,0.31457534432411194,nan
12500,0.25282466411590576,nan
15000,0.21447572112083435,nan
17500,0.18958455324172974,nan
20000,0.15536144375801086,nan
22500,0.13408973813056946,nan
25000,0.1216956079006195,nan
27500,0.1082942932844162,nan
30000,0.10053912550210953,nan
32500,0.0900755375623703,nan
35000,0.08446764200925827,nan
37500,0.06876040250062943,nan
40000,0.05785451829433441,nan
42500,0.05115745589137077,nan
45000,0.04820261523127556,nan
47500,0.04356556385755539,nan
50000,0.041235171258449554,nan
52500,0.038613710552453995,nan
55000,0.034823354333639145,nan
57500,0.03324264660477638,nan
60000,0.03241147845983505,nan
62500,0.0304570272564888,nan
65000,0.028038833290338516,nan
67500,0.027303816750645638,nan
70000,0.02678927592933178,nan
72500,0.024704933166503906,nan
75000,0.02453192137181759,nan
77500,0.024030344560742378,nan
80000,0.023089220747351646,nan
82500,0.022070687264204025,nan
85000,0.022557254880666733,nan
87500,0.021808646619319916,nan
90000,0.02130776084959507,nan
92500,0.021124061197042465,nan
95000,0.020863309502601624,nan
97500,0.02092471346259117,nan
100000,0.020735133439302444,nan
