step,loss,accuracy
2500,1.8571125268936157,nan
5000,1.8550610542297363,nan
7500,1.8564653396606445,nan
10000,1.8526057004928589,nan
12500,1.85586678981781,nan
15000,1.8546879291534424,nan
17500,1.8540390729904175,nan
20000,1.856055736541748,nan
22500,1.8529595136642456,nan
25000,1.85477876663208,nan
27500,1.8546489477157593,nan
30000,1.8546698093414307,nan
32500,1.8538538217544556,nan
35000,1.8536127805709839,nan
37500,1.8533720970153809,nan
40000,1.8535798788070679,nan
42500,1.8540838956832886,nan
45000,1.853345274925232,nan
47500,1.8540270328521729,nan
50000,1.855670690536499,nan
52500,1.8539094924926758,nan
55000,1.8532172441482544,nan
57500,1.8548153638839722,nan
60000,1.8550580739974976,nan
62500,1.8536697626113892,nan
65000,1.8534538745880127,nan
67500,1.85355544090271,nan
70000,1.853679895401001,nan
