step,loss,accuracy
step,loss,accuracy
2000,0.36994117498397827,nan
4000,0.20938172936439514,nan
6000,0.16924095153808594,nan
8000,0.13653042912483215,nan
10000,0.10944133996963501,nan
12000,0.10406459867954254,nan
14000,0.08658787608146667,nan
16000,0.07642436027526855,nan
18000,0.08357353508472443,nan
20000,0.07655302435159683,nan
22000,0.0721655786037445,nan
24000,0.06486966460943222,nan
26000,0.0797552615404129,nan
28000,0.058941010385751724,nan
30000,0.05573265999555588,nan
32000,0.0665065348148346,nan
34000,0.051737815141677856,nan
36000,0.05548257380723953,nan
38000,0.049778565764427185,nan
40000,0.04379389062523842,nan
42000,0.04462156817317009,nan
44000,0.039521314203739166,nan
46000,0.03709330037236214,nan
48000,0.037634097039699554,nan
50000,0.03741835802793503,nan
