step,loss,accuracy
2500,0.6373500823974609,nan
5000,0.39536604285240173,nan
7500,0.28293463587760925,nan
10000,0.22460396587848663,nan
12500,0.18657444417476654,nan
15000,0.16481968760490417,nan
17500,0.1415882259607315,nan
20000,0.1290137618780136,nan
22500,0.11005227267742157,nan
25000,0.0968024805188179,nan
27500,0.08617764711380005,nan
30000,0.0817207396030426,nan
32500,0.06765910238027573,nan
35000,0.06553169339895248,nan
37500,0.05691559612751007,nan
40000,0.05551211163401604,nan
42500,0.04985421523451805,nan
45000,0.04682765156030655,nan
47500,0.04251709580421448,nan
50000,0.03784791752696037,nan
52500,0.03436923027038574,nan
55000,0.03424851596355438,nan
57500,0.03117162548005581,nan
60000,0.02611091174185276,nan
62500,0.026618266478180885,nan
65000,0.024872276932001114,nan
67500,0.02314808778464794,nan
70000,0.025953015312552452,nan
72500,0.019296200945973396,nan
75000,0.02042616531252861,nan
77500,0.018443379551172256,nan
80000,0.017054030671715736,nan
82500,0.01575513742864132,nan
85000,0.014912210404872894,nan
87500,0.015184464864432812,nan
90000,0.014201615005731583,nan
92500,0.013902747072279453,nan
95000,0.014069139026105404,nan
97500,0.013657040894031525,nan
100000,0.013689735904335976,nan
