step,loss,accuracy
step,loss,accuracy
2500,0.8852062225341797,nan
5000,0.5740556120872498,nan
7500,0.4106293320655823,nan
10000,0.3533633351325989,nan
12500,0.30877113342285156,nan
15000,0.27068382501602173,nan
17500,0.23082512617111206,nan
20000,0.20171871781349182,nan
22500,0.1535874903202057,nan
25000,0.12999847531318665,nan
27500,0.11846965551376343,nan
30000,0.1104857549071312,nan
32500,0.0999196320772171,nan
35000,0.0915418192744255,nan
37500,0.08339541405439377,nan
40000,0.0794137641787529,nan
42500,0.07123935222625732,nan
45000,0.06660133600234985,nan
47500,0.06504271924495697,nan
50000,0.06144215539097786,nan
52500,0.060957640409469604,nan
55000,0.05608750134706497,nan
57500,0.050965145230293274,nan
60000,0.052506785839796066,nan
62500,0.05208539962768555,nan
65000,0.04613812267780304,nan
67500,0.04540543258190155,nan
70000,0.04156137630343437,nan
72500,0.042922232300043106,nan
75000,0.04226969927549362,nan
77500,0.03928525373339653,nan
80000,0.03823310509324074,nan
82500,0.03728386014699936,nan
85000,0.03810533508658409,nan
87500,0.03632418066263199,nan
90000,0.03632550686597824,nan
92500,0.03527121618390083,nan
95000,0.03414406254887581,nan
97500,0.03557023033499718,nan
100000,0.03500572592020035,nan
